Merged motif (Total sequences: 13099)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
BSX$MA0876.1|PAX4$MA0068.2|MSX1$MA0666.1|BARX1$MA0875.1|MNX1$MA0707.1|mix-a$MA0621.1|LHX1$MA1518.1|MSX2$MA0708.1|LHX2$MA0700.1|GSX2$MA0893.1|LMX1B$MA0703.1|HOXD8$MA0910.2|HOXB8$MA1502.1|TLX2$MA1577.1|VAX1$MA0722.1|ALX3$MA0634.1|LMX1B$MA0703.2|LBX1$MA0618.1|LBX2$MA0699.1|GBX2$MA0890.1|HOXB6$MA1500.1|HESX1$MA0894.1|Msx3$MA0709.1|Lhx8$MA0705.1|NOTO$MA0710.1|PDX1$MA0132.2|LHX5$MA1519.1|Dlx1$MA0879.1|GSX1$MA0892.1|EN1$MA0027.2|GBX1$MA0889.1|LHX2$MA0700.2|EMX1$MA0612.1|ESX1$MA0644.1|EN2$MA0642.1|EMX2$MA0886.1|MIXL1$MA0662.1|VAX2$MA0723.1|LMX1A$MA0702.1|HOXA7$MA1498.1|EVX1$MA0887.1|Shox2$MA0720.1|Alx4$MA0853.1|LHX9$MA0701.1|VSX1$MA0725.1|RAX$MA0718.1|PRRX2$MA0075.3|HOXB2$MA0902.2|EMX1$MA0612.2|Pdx1$MA0132.1|ARGFX$MA1463.1|VSX2$MA0726.1|Nobox$MA0125.1|MEOX1$MA0661.1|POU6F1$MA0628.1|EVX2$MA0888.1|HOXA1$MA1495.1|Dlx4$MA0881.1|HOXC8$MA1505.1|HOXA4$MA1496.1|GSX2$MA0893.2|MEOX2$MA0706.1|HOXB4$MA1499.1|HOXB3$MA0903.1|HOXA6$MA1497.1|HOXA2$MA0900.2|NKX6-1$MA0674.1|LMX1A$MA0702.2|SHOX$MA0630.1|RAX2$MA0717.1|HOXD4$MA1507.1|Lhx4$MA0704.1|HOXC4$MA1504.1|PRRX1$MA0716.1|Prrx2$MA0075.1|NKX6-2$MA0675.1|Prrx2$MA0075.2|DLX6$MA0882.1|HOXB2$MA0902.1|LHX6$MA0658.1|HOXA5$MA0158.2|Alx1$MA0854.1|HOXD3$MA0912.2|DLX5$MA1476.1|DRGX$MA1481.1|Dlx2$MA0885.1|ISX$MA0654.1|HOXA2$MA0900.1|HOXB7$MA1501.1|UNCX$MA0721.1|LHX9$MA0701.2|HOXB5$MA0904.2|Dlx3$MA0880.1	63044.6	75150.25	84742.22	-1.34	-0.16	0.8	529	242	287	-0.094	-0.068
Foxo1$MA0480.1|FOXL1$MA0033.2|Foxl2$MA1607.1|Foxf1$MA1606.1|FOXK2$MA1103.1|FOXD2$MA0847.1|FOXK2$MA1103.2|FOXG1$MA0613.1|Foxj2$MA0614.1|FOXP3$MA0850.1|FOXP1$MA0481.2|FOXP2$MA0593.1|FOXN3$MA1489.1|FOXK1$MA0852.2|FOXA2$MA0047.3|FOXD1$MA0031.1|FOXI1$MA0042.2|FOXP1$MA0481.3|FOXO4$MA0848.1|FOXA1$MA0148.4|FOXO6$MA0849.1|FOXA3$MA1683.1|FOXO3$MA0157.2	78804.67	92513.3	103797.42	-1.33	-0.07	0.94	690	385	305	0.209	0.074
TBX5$MA0807.1|TBX15$MA0803.1|TBX4$MA0806.1|TBX1$MA0805.1|MGA$MA0801.1|TBX21$MA0690.1|TBX2$MA0688.1|TBR1$MA0802.1|EOMES$MA0800.1|TBX6$MA1567.1|TBX3$MA1566.1|TBX18$MA1565.1|TBX20$MA0689.1	98779.57	114202.85	130208.82	-3.49	-1.23	0.01	616	269	347	-0.201	-0.197
Hoxd3$MA0912.1|Hoxb5$MA0904.1	174784.6	200435.75	221027.05	-0.58	0.32	1.6	899	472	427	0.068	0.041
ZBTB7B$MA0694.1|ZBTB7C$MA0695.1|ZBTB7A$MA0750.1	149604.13	170776.5	192218.93	-3.18	-1.16	-0.12	850	372	478	-0.201	-0.167
FOXA1$MA0148.2|FOXA1$MA0148.1|FOXA1$MA0148.3|Foxa2$MA0047.2	107973.7	125796.62	140271.32	-0.5	0.34	1.78	667	341	326	0.044	0.064
Spi1$MA0080.3|SPIB$MA0081.2|SPI1$MA0080.5|EHF$MA0598.3|ELF1$MA0473.1|SPI1$MA0080.4|ETV5$MA0765.2|ELF1$MA0473.3|SPIC$MA0687.1|ETV6$MA0645.1|GABPA$MA0062.3|ETV1$MA0761.2|ELF3$MA0640.2|SPI1$MA0080.2|Ets1$MA0098.2|Erg$MA0474.1|ELF5$MA0136.2|Gabpa$MA0062.2|FLI1$MA0475.1|ETV4$MA0764.2|ELK4$MA0076.2|ETV5$MA0765.1|IKZF1$MA1508.1|ZBTB7A$MA0750.2|ELK3$MA0759.1|FEV$MA0156.2|ERG$MA0474.2|ELK1$MA0028.2|GABPA$MA0062.1|ETS1$MA0098.3|ETV1$MA0761.1|ETV4$MA0764.1|ERF$MA0760.1|ELF4$MA0641.1|EHF$MA0598.1|FEV$MA0156.1|FLI1$MA0475.2|ELF2$MA1483.1|ELF1$MA0473.2|ETV3$MA0763.1|ELF5$MA0136.1|ETS2$MA1484.1|EHF$MA0598.2|ETV2$MA0762.1|ELF3$MA0640.1|ELK4$MA0076.1	69974.72	82617.23	96205.03	68.64	78.09	87.75	1314	1164	150	1.777	1.944
NFIA$MA0670.1|NFIC$MA0161.1|NFIX$MA0671.1	54419.43	65299.33	74676.6	-0.7	0.47	1.81	592	333	259	0.053	0.105
BARHL2$MA0635.1|BARHL1$MA0877.2	79405.4	93423.0	105963.55	-1.81	-0.32	0.48	654	314	340	-0.058	-0.03
NR5A1$MA1540.1|Esrrb$MA0141.2|Esrrb$MA0141.1|Esrra$MA0592.2|ESRRA$MA0592.3|ESRRB$MA0141.3|Esrrg$MA0643.1|ESRRA$MA0592.1	103077.26	119716.25	135127.76	-2.23	-0.59	0.24	690	318	372	-0.105	-0.063
NFIC(var.2)$MA1527.1|NFIB$MA1643.1|NFIX(var.2)$MA1528.1|NFIC::TLX1$MA0119.1	175977.42	201756.5	220658.65	-0.8	0.1	1.25	883	457	426	0.026	0.004
TFDP1$MA1122.1|E2F6$MA0471.1|E2F4$MA0470.1|E2F1$MA0024.2|E2F6$MA0471.2	154257.52	176895.5	196346.7	-1.95	-0.44	0.46	865	420	445	-0.021	-0.054
CREB3L1$MA0839.1|CREB3L4$MA1474.1|ATF6$MA1466.1|CREB3$MA0638.1|XBP1$MA0844.1	186263.44	210891.7	236918.66	0.48	2.01	4.67	994	526	468	0.108	0.193
ONECUT1$MA0679.1|ONECUT2$MA0756.1|ONECUT3$MA0757.1|ONECUT1$MA0679.2	143553.17	164238.5	185507.38	-3.45	-1.3	-0.12	841	392	449	-0.06	-0.162
IRF2$MA0051.1	257894.2	288654.5	322479.6	0.47	2.0	4.47	1125	596	529	0.232	0.192
TGIF1$MA0796.1|PKNOX1$MA0782.1|TGIF2LX$MA1571.1|PKNOX2$MA0783.1|TGIF2LY$MA1572.1|TGIF2$MA0797.1	121736.4	140682.92	157181.6	-1.81	-0.38	0.48	720	342	378	-0.009	-0.111
TFCP2$MA0145.3|GRHL1$MA0647.1	136919.0	157494.75	176392.9	-0.24	0.63	2.33	778	422	356	0.157	0.12
PAX1$MA0779.1|PAX9$MA0781.1	190336.75	215724.0	241681.25	0.5	2.09	4.64	1022	562	460	0.197	0.157
TFAP4(var.2)$MA1570.1|Neurog1$MA0623.1|Twist2$MA0633.1|NEUROG2$MA0669.1|ATOH7$MA1468.1|NEUROG1$MA0623.2|Atoh1$MA0461.2|BHLHE23$MA0817.1|NEUROD2$MA0668.1|Bhlha15$MA0607.1|TCF21(var.2)$MA1568.1|BHLHE22$MA0818.1|OLIG2$MA0678.1|OLIG1$MA0826.1|OLIG3$MA0827.1	96580.08	112957.03	126710.51	-0.5	0.39	1.88	709	379	330	0.111	0.104
FOXC1$MA0032.2|FOXB1$MA0845.1|FOXD2$MA0847.2|Foxk1$MA0852.1|FOXC2$MA0846.1|Foxj3$MA0851.1	131662.88	152150.75	169341.12	-0.44	0.4	1.78	672	367	305	0.098	0.081
FOXC1$MA0032.1	79978.0	93982.5	105101.3	-1.57	-0.29	0.51	622	306	316	-0.044	-0.054
RUNX2$MA0511.2|RUNX3$MA0684.1|RUNX1$MA0002.1	90927.87	106187.83	122392.53	0.01	1.64	4.02	633	353	280	0.221	0.206
BACH1$MA1633.1|BACH2$MA1101.1|MAFK$MA0496.3|MAF::NFE2$MA0501.1|NFE2L1$MA0089.2|NFE2L2$MA0150.1|Nfe2l2$MA0150.2|Bach1::Mafk$MA0591.1	136862.2	156646.75	177955.46	1.08	3.09	6.21	774	429	345	0.137	0.292
TFAP2C$MA0524.2|TFAP2B$MA0811.1|TFAP2A(var.2)$MA0810.1	116053.77	133033.83	151092.13	0.11	1.21	3.31	759	424	335	0.16	0.096
PRDM1$MA0508.1	243401.6	274106.0	305859.8	2.89	5.84	10.26	1145	670	475	0.339	0.234
Nr2f6$MA0677.1|THRB$MA1574.1|Rxra$MA0512.2|NR2C2$MA0504.1|NR2F1(var.2)$MA1537.1|RXRB$MA0855.1|PPARG::RXRA$MA0065.1|PPARD$MA1550.1|RXRG$MA0856.1	170574.59	195593.44	214350.64	-1.18	-0.12	0.87	852	426	426	-0.001	0.053
TEAD1$MA0090.2|TEAD3$MA0808.1|TEAD4$MA0809.1|TEAD4$MA0809.2|TEAD2$MA1121.1|TEAD1$MA0090.3	120130.37	138260.42	156690.57	-3.22	-1.2	0.04	773	359	414	-0.072	-0.147
Stat4$MA0518.1|Stat3$MA0144.1|STAT1$MA0137.2|Stat5a$MA1624.1|Stat5b$MA1625.1|Stat5a::Stat5b$MA0519.1|STAT1$MA0137.3|STAT3$MA0144.2	101628.42	118311.19	132761.68	-0.92	0.28	1.66	847	458	389	0.105	0.129
NR1D2$MA1532.1|NR1D1$MA1531.1	177137.35	201640.25	225031.4	-2.66	-0.8	0.3	926	455	471	-0.039	-0.084
CUX2$MA0755.1|CUX1$MA0754.1	74383.3	86681.25	100681.5	-7.01	-3.66	-1.42	649	285	364	-0.102	-0.232
FOXE1$MA1487.1	155209.5	178819.5	195354.0	-0.78	-0.11	1.23	850	424	426	-0.002	0.027
RARG(var.3)$MA1553.1|RARB(var.3)$MA1552.1|RXRB(var.2)$MA1555.1|RXRG(var.2)$MA1556.1	155533.78	178429.0	197395.03	-0.85	0.2	1.48	873	460	413	0.083	0.06
Zfx$MA0146.1|Zfx$MA0146.2	158844.8	184550.75	199826.15	-1.0	-0.02	1.06	864	422	442	-0.023	0.01
Nkx3-1$MA0124.2|NKX3-2$MA0122.2|ISL2$MA0914.1|Nkx3-2$MA0122.3	87671.78	102636.88	116032.25	-0.52	0.78	2.51	646	348	298	0.13	0.14
MEF2A$MA0052.4|MEF2A$MA0052.1|MEF2A$MA0052.2|MEF2C$MA0497.1|MEF2A$MA0052.3|MEF2D$MA0773.1|MEF2B$MA0660.1	121954.3	140486.43	158701.1	-0.27	0.94	3.13	891	480	411	0.131	0.221
FOS::JUN(var.2)$MA1126.1|FOSB::JUN$MA1127.1|JUNB(var.2)$MA1140.2|Creb5$MA0840.1|FOSL1::JUND(var.2)$MA1143.1|FOSL2::JUNB(var.2)$MA1139.1|JUNB(var.2)$MA1140.1|JDP2(var.2)$MA0656.1|FOSL2::JUN(var.2)$MA1131.1|ATF7$MA0834.1|ATF3$MA0605.2|FOSL1::JUN(var.2)$MA1129.1|FOSB::JUNB(var.2)$MA1136.1|JUND(var.2)$MA0492.1|CREB3L4(var.2)$MA1475.1|ATF2$MA1632.1|FOSL2::JUND(var.2)$MA1145.1|CREB1$MA0018.3|JUN$MA0488.1|JUN::JUNB(var.2)$MA1133.1|CREB1$MA0018.2|Gmeb1$MA0615.1|CREM$MA0609.2|CREB1$MA0018.4|Crem$MA0609.1|Atf1$MA0604.1|GMEB2$MA0862.1	129286.79	148388.26	167720.62	0.09	1.55	3.81	994	546	448	0.141	0.174
CENPB$MA0637.1	235378.1	265340.5	290217.3	-1.62	-0.26	0.39	1041	500	541	-0.053	-0.012
SOX2$MA0143.4|SOX13$MA1120.1|SOX8$MA0868.2|SOX9$MA0077.1|Sox17$MA0078.1|SOX15$MA1152.1	89843.38	105508.17	118157.48	-1.25	-0.08	0.98	712	360	352	0.012	-0.048
PBX3$MA1114.1|PBX2$MA1113.1|PKNOX1$MA0782.2	157843.37	179897.5	199940.4	-0.43	0.01	1.9	994	522	472	0.05	0.042
EGR2$MA0472.1|EGR1$MA0162.4|Egr1$MA0162.1|EGR2$MA0472.2|EGR4$MA0733.1|EGR1$MA0162.3|EGR3$MA0732.1	187019.1	212407.57	236074.29	-0.44	0.6	2.28	923	496	427	0.138	0.121
Hmx3$MA0898.1|Hmx1$MA0896.1|Hmx2$MA0897.1	200129.1	226908.83	253842.53	-3.88	-1.52	0.38	995	473	522	-0.099	-0.128
IRF8$MA0652.1|IRF4$MA1419.1|IRF9$MA0653.1|IRF5$MA1420.1	173477.55	196798.5	221920.5	0.8	2.56	5.36	940	537	403	0.256	0.336
PBX1$MA0070.1	105494.1	122884.5	136003.0	-1.15	-0.08	0.84	704	349	355	-0.013	-0.041
PITX2$MA1547.1|OTX1$MA0711.1|OTX2$MA0712.1|GSC2$MA0891.1|Pitx1$MA0682.1|OTX2$MA0712.2|PITX3$MA0714.1|PITX1$MA0682.2|GSC$MA0648.1	72019.6	84483.39	98051.7	-5.3	-2.55	-0.39	565	231	334	-0.22	-0.288
Ar$MA0007.1	291333.1	326048.5	362711.8	0.17	1.5	3.67	1185	630	555	0.136	0.127
ZNF382$MA1594.1	275884.4	310985.5	338456.6	-1.34	0.1	0.74	1120	567	553	0.013	-0.041
Sox6$MA0515.1|Sox3$MA0514.1	71537.05	83916.0	96455.6	-4.12	-1.69	-0.29	599	275	324	-0.225	-0.19
SMAD3$MA0795.1|SMAD5$MA1557.1	87585.95	102460.5	115227.6	-0.66	-0.14	1.82	633	316	317	-0.004	0.087
DMRT3$MA0610.1|DMRTA2$MA1478.1|DMRTC2$MA1479.1	111743.27	129996.33	146454.73	-2.25	-0.57	0.25	679	307	372	-0.111	-0.061
HNF1B$MA0153.1	96883.6	111030.5	126148.0	-0.33	0.58	2.26	683	352	331	0.111	0.094
FOXL1$MA0033.1	60638.5	72822.5	80369.8	-1.21	-0.05	0.93	541	267	274	-0.012	0.021
HNF4A$MA0114.4|HNF4G$MA0484.2	109826.05	126646.5	144162.5	-2.72	-0.84	0.68	731	354	377	-0.022	-0.11
Tcfcp2l1$MA0145.2|Tcfcp2l1$MA0145.1	142660.5	163361.5	180971.5	-1.82	-0.36	-0.02	820	380	440	-0.122	-0.036
TFAP2C(var.3)$MA0815.1|TFAP2A(var.3)$MA0872.1|TFAP2B(var.3)$MA0813.1	112608.77	129666.5	147393.47	-2.63	-0.82	0.07	742	343	399	-0.102	-0.104
HOXD13$MA0909.2|HOXA13$MA0650.2|HOXB13$MA0901.2|Hoxd9$MA0913.1|HOXD9$MA0913.2|HOXB13$MA0901.1|HOXD13$MA0909.1|CDX2$MA0465.2|CDX1$MA0878.2|CDX4$MA1473.1|CDX2$MA0465.1|HOXA10$MA0899.1|HOXA13$MA0650.1|CDX1$MA0878.1	88506.97	103484.21	116639.07	-2.35	-0.73	0.28	705	301	404	-0.278	-0.256
NR4A1$MA1112.1|NR2F2$MA1111.1|NR4A1$MA1112.2	98393.53	115454.67	129374.2	-1.86	-0.41	0.44	649	307	342	-0.011	-0.058
HOXC10$MA0905.1|HOXC11$MA0651.1|Hoxa11$MA0911.1|HOXD11$MA0908.1|HOXB9$MA1503.1|HOXC12$MA0906.1|HOXD10$MA1506.1|HOXC9$MA0485.2|HOXD12$MA0873.1	101956.82	118674.78	134095.72	-2.25	-0.58	0.24	646	306	340	-0.053	-0.098
TCF7L1$MA1421.1|Tcf7$MA0769.1|TCF7L2$MA0523.1|LEF1$MA0768.1	130151.92	149194.25	167378.92	-2.84	-1.0	0.2	709	323	386	-0.175	-0.188
SOX10$MA0442.2|SOX4$MA0867.2	85596.05	100305.0	113473.1	-1.86	-0.36	0.42	668	321	347	-0.041	-0.048
NKX2-2$MA1645.1|NKX2-5$MA0063.2|Nkx2-5(var.2)$MA0503.1	99037.33	115041.0	130840.87	-2.42	-0.68	0.14	758	349	409	-0.043	-0.072
HSF1$MA0486.2|HSF4$MA0771.1|HSF1$MA0486.1|HSF2$MA0770.1	149510.28	171959.25	189178.98	-1.47	-0.19	0.62	800	385	415	-0.039	-0.037
SCRT1$MA0743.2|SCRT2$MA0744.2|SCRT1$MA0743.1|SCRT2$MA0744.1	186417.28	212187.0	235135.22	-2.03	-0.5	0.36	983	475	508	-0.026	-0.073
NR2F6(var.3)$MA1539.1|NR4A2::RXRA$MA1147.1|NR2F1(var.3)$MA1538.1|NR1H4::RXRA$MA1146.1	185856.88	212087.38	234027.95	-1.64	-0.08	0.62	874	432	442	-0.007	-0.104
SP1$MA0079.3|SP2$MA0516.1	169935.4	193096.0	215175.75	-2.04	-0.09	0.56	806	392	414	-0.022	-0.067
PAX3$MA0780.1|PAX7$MA0680.1	75767.5	88866.0	100425.4	-1.76	-0.32	0.28	606	284	322	-0.034	-0.038
ESR2$MA0258.1|ESR2$MA0258.2|ESR1$MA0112.2|ESR1$MA0112.3	199545.98	228638.0	250113.4	-0.86	0.43	1.87	1004	511	493	0.068	0.092
Wt1$MA1627.1|Znf281$MA1630.1	167570.1	190776.25	214152.1	-0.02	1.23	3.2	992	534	458	0.114	0.15
RORA(var.2)$MA0072.1|RORC$MA1151.1|RORB$MA1150.1	122444.0	143013.83	158404.3	-1.05	-0.06	1.09	795	396	399	-0.013	-0.059
NFIL3$MA0025.2|HLF$MA0043.3	135087.95	155623.25	174487.65	-0.35	0.49	2.1	772	407	365	0.135	0.072
RFX3$MA0798.2|RFX1$MA0509.2	135008.7	156427.5	172010.75	-1.23	-0.11	0.8	793	396	397	-0.005	-0.031
NRF1$MA0506.1	155556.8	178726.0	198610.2	-0.54	0.25	1.7	855	435	420	0.032	0.03
RXRA::VDR$MA0074.1	137394.4	159008.0	177471.0	-1.76	-0.36	0.39	810	392	418	-0.079	-0.06
Hoxc9$MA0485.1|MEIS2(var.2)$MA1640.1|PBX2$MA1113.2|Hoxa9$MA0594.1|MEIS1(var.2)$MA1639.1	125222.76	144934.3	161058.78	-1.58	-0.27	0.48	773	374	399	-0.057	-0.048
TCF3$MA0522.2|TCF4$MA0830.1|TCF4$MA0830.2|SNAI2$MA0745.1|ZEB1$MA0103.3|FIGLA$MA0820.1|SNAI1$MA1558.1|Rbpjl$MA1621.1|SNAI2$MA0745.2|SNAI3$MA1559.1|TCF12(var.2)$MA1648.1|ASCL1(var.2)$MA1631.1|Ptf1a(var.3)$MA1620.1|TCF3$MA0522.3|MYOD1$MA0499.2	108415.21	125049.73	142891.74	-9.88	-5.84	-2.68	702	288	414	-0.228	-0.375
E2F1$MA0024.3|E2F2$MA0864.2|E2F4$MA0470.2	188694.53	213598.33	236628.33	-2.04	-0.38	0.39	821	381	440	-0.096	-0.093
NFYC$MA1644.1|NFYA$MA0060.3|NFYB$MA0502.1|NFYA$MA0060.1	129014.42	150189.88	166837.92	-2.2	-0.68	0.48	674	310	364	-0.134	-0.098
RFX3$MA0798.1|RFX4$MA0799.1|RFX2$MA0600.2|RFX5$MA0510.2|Rfx1$MA0509.1|RFX2$MA0600.1	150284.53	172051.75	194401.13	-4.24	-1.74	-0.25	894	407	487	-0.143	-0.169
NR1I2$MA1533.1|Vdr$MA0693.1	200834.5	227461.25	253689.45	-0.91	0.46	1.94	1023	538	485	0.092	0.082
NFATC1$MA0624.1|NFATC3$MA0625.1|NFATC4$MA1525.1|NFAT5$MA0606.1	114430.93	131396.62	148934.0	-3.52	-1.36	-0.12	772	360	412	-0.106	-0.094
Zic2$MA1629.1|Zic1::Zic2$MA1628.1	139529.75	160271.25	177655.15	-0.86	0.18	1.23	879	447	432	0.024	0.034
SOX21$MA0866.1|Sox11$MA0869.1|Sox1$MA0870.1|SOX4$MA0867.1	132457.25	152783.88	171090.28	-2.21	-0.59	0.41	824	381	443	-0.037	-0.132
VEZF1$MA1578.1|ZNF740$MA0753.2|ZNF740$MA0753.1	141523.87	163491.17	181556.27	-1.88	-0.42	0.65	760	357	403	-0.057	-0.127
ZNF24$MA1124.1	162177.1	184457.5	204356.4	-2.0	-0.47	0.31	875	424	451	-0.035	-0.041
E2F7$MA0758.1|E2F8$MA0865.1	135713.95	155405.25	174103.3	-2.7	-0.9	0.36	841	409	432	-0.034	-0.133
E2F3$MA0469.3	101820.2	118644.5	134747.8	-2.15	-0.55	0.09	705	333	372	-0.093	-0.068
MAFA$MA1521.1|MAF$MA1520.1|MAFG$MA0659.1|MAFK$MA0496.2|MAFF$MA0495.2	209912.98	237404.6	264961.54	-0.16	1.09	3.13	855	455	400	0.098	0.143
TP53$MA0106.2|TP53$MA0106.1|TP53$MA0106.3	179243.7	204716.17	226330.7	-0.99	0.05	1.4	911	472	439	0.066	0.082
REST$MA0138.2|REST$MA0138.1	241990.2	275928.0	298859.85	-1.11	-0.04	0.88	1121	555	566	-0.017	-0.016
MXI1$MA1108.2|MAX$MA0058.2|Myc$MA0147.2	98374.83	114868.5	128873.03	-0.51	0.51	2.06	670	347	323	0.025	0.129
SREBF2$MA0596.1|SREBF1$MA0595.1	95938.7	111579.5	126523.0	-2.6	-0.78	0.14	662	301	361	-0.229	-0.112
CTCFL$MA1102.2|CTCFL$MA1102.1	152623.75	174781.0	197954.0	-5.92	-3.03	-1.02	865	379	486	-0.227	-0.19
Dmrt1$MA1603.1	161875.0	186359.5	204408.3	-0.88	-0.12	1.26	868	421	447	-0.052	0.048
LIN54$MA0619.1	49185.8	59165.5	67897.6	-0.67	0.19	1.49	492	246	246	0.0	0.036
NEUROD1$MA1109.1|ZBTB18$MA0698.1|TWIST1$MA1123.1|TWIST1$MA1123.2|TAL1::TCF3$MA0091.1|HAND2$MA1638.1|NEUROG2(var.2)$MA1642.1|Ptf1a$MA1618.1	118247.5	136785.44	153040.47	-1.37	-0.06	1.06	792	386	406	-0.018	-0.092
Myb$MA0100.1	69488.4	81823.5	94695.7	0.08	0.93	2.8	594	328	266	0.148	0.084
HNF1A$MA0046.2|HNF1B$MA0153.2	139172.05	161888.25	176525.75	-1.12	-0.04	0.88	847	420	427	-0.024	-0.011
En1$MA0027.1	83093.8	97821.5	111483.9	-0.26	1.02	3.15	650	339	311	0.084	0.051
