Merged motif (Total sequences: 13099)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
FOSL1::JUND$MA1142.1|BATF::JUN$MA0462.2|BATF3$MA0835.2|BATF$MA1634.1|FOSL1$MA0477.2|JUNB$MA0490.2|FOS::JUN$MA0099.2|FOSB::JUNB$MA1135.1|FOSL2::JUNB$MA1138.1|Smad2::Smad3$MA1622.1|BATF::JUN$MA0462.1|JUND$MA0491.2|FOS::JUN$MA0099.3|FOSL2::JUND$MA1144.1|FOS::JUNB$MA1134.1|FOSL2::JUN$MA1130.1|JDP2$MA0655.1|JUND$MA0491.1|FOSL1::JUNB$MA1137.1|FOS$MA0476.1|JUNB$MA0490.1|JUN::JUNB$MA1132.1|FOSL1::JUN$MA1128.1|JUN(var.2)$MA0489.1|JUN::FOS$MA0099.1|FOS::JUND$MA1141.1|FOSL2$MA0478.1|FOSL1$MA0477.1|NFE2$MA0841.1|BACH2$MA1101.2	97211.38	112875.57	129664.72	4.09	7.45	11.87	719	448	271	0.226	0.348
SPDEF$MA0686.1	150923.3	171648.0	194477.0	3.86	7.23	11.64	929	545	384	0.271	0.323
IRF1$MA0050.1	123048.3	141441.0	160864.7	2.9	5.9	9.95	837	497	340	0.532	0.371
PRDM1$MA0508.1	243401.6	274106.0	305859.8	2.89	5.84	10.26	1145	670	475	0.339	0.234
TCF3$MA0522.2|TCF4$MA0830.1|TCF4$MA0830.2|SNAI2$MA0745.1|ZEB1$MA0103.3|FIGLA$MA0820.1|SNAI1$MA1558.1|Rbpjl$MA1621.1|SNAI2$MA0745.2|SNAI3$MA1559.1|TCF12(var.2)$MA1648.1|ASCL1(var.2)$MA1631.1|Ptf1a(var.3)$MA1620.1|TCF3$MA0522.3|MYOD1$MA0499.2	108415.21	125049.73	142891.74	-9.88	-5.84	-2.68	702	288	414	-0.228	-0.375
ZNF263$MA0528.1	327863.2	365682.0	405766.1	2.82	5.75	9.9	1313	729	584	0.217	0.218
ELK1$MA0028.1	98235.2	113854.5	130319.4	2.62	5.59	9.4	753	448	305	0.132	0.232
Stat2$MA1623.1	159184.0	180966.5	202540.3	2.58	5.43	9.22	936	554	382	0.404	0.253
PLAGL2$MA1548.1	75317.4	88547.5	102816.7	-8.18	-4.66	-1.92	661	275	386	-0.326	-0.313
PLAG1$MA0163.1	127562.6	147104.0	168299.6	-7.76	-4.07	-1.74	835	359	476	-0.303	-0.263
ZNF140$MA1589.1	312240.3	350990.0	389035.9	1.54	3.84	7.48	1265	691	574	0.089	0.223
BACH2(var.2)$MA1470.1	194483.2	219768.0	248516.6	1.42	3.81	7.04	1009	552	457	0.226	0.271
Gata1$MA0035.1	32383.8	39295.0	46902.5	-6.96	-3.72	-1.44	444	195	249	-0.174	-0.163
CUX2$MA0755.1|CUX1$MA0754.1	74383.3	86681.25	100681.5	-7.01	-3.66	-1.42	649	285	364	-0.102	-0.232
NKX2-8$MA0673.1|NKX2-3$MA0672.1	89007.15	103260.0	118840.05	1.31	3.5	6.58	671	380	291	0.204	0.189
Dmbx1$MA0883.1	208260.2	234714.5	263991.2	-6.8	-3.36	-1.28	1036	476	560	-0.148	-0.176
PRDM1$MA0508.2	133399.9	151776.0	171830.2	1.17	3.12	6.24	837	472	365	0.199	0.186
IRF7$MA0772.1	197103.5	221839.0	247393.9	1.02	3.11	6.15	1005	558	447	0.177	0.198
BACH1$MA1633.1|BACH2$MA1101.1|MAFK$MA0496.3|MAF::NFE2$MA0501.1|NFE2L1$MA0089.2|NFE2L2$MA0150.1|Nfe2l2$MA0150.2|Bach1::Mafk$MA0591.1	136862.2	156646.75	177955.46	1.08	3.09	6.21	774	429	345	0.137	0.292
CTCFL$MA1102.2|CTCFL$MA1102.1	152623.75	174781.0	197954.0	-5.92	-3.03	-1.02	865	379	486	-0.227	-0.19
YY1$MA0095.1	28098.0	34796.0	41804.6	-6.12	-2.98	-1.01	413	170	243	-0.197	-0.27
PRDM1$MA0508.3	147361.7	168594.0	191385.6	0.93	2.84	5.81	877	491	386	0.165	0.139
AR$MA0007.2	168740.9	191961.5	216092.4	0.64	2.78	5.76	933	493	440	0.06	0.169
CEBPG$MA0838.1|CEBPE$MA0837.1|CEBPD$MA0836.1|CEBPA$MA0102.3|CEBPB$MA0466.2|CEBPD$MA0836.2|CEBPA$MA0102.2|CEBPB$MA0466.1|ATF4$MA0833.2|CEBPA$MA0102.4|ATF4$MA0833.1|Cebpa$MA0102.1|CEBPG(var.2)$MA1636.1	117114.3	134865.69	153553.29	0.95	2.76	5.59	751	436	315	0.275	0.292
MZF1$MA0056.1	36822.0	44671.5	53366.2	0.78	2.67	5.55	462	264	198	0.322	0.205
IRF8$MA0652.1|IRF4$MA1419.1|IRF9$MA0653.1|IRF5$MA1420.1	173477.55	196798.5	221920.5	0.8	2.56	5.36	940	537	403	0.256	0.336
PITX2$MA1547.1|OTX1$MA0711.1|OTX2$MA0712.1|GSC2$MA0891.1|Pitx1$MA0682.1|OTX2$MA0712.2|PITX3$MA0714.1|PITX1$MA0682.2|GSC$MA0648.1	72019.6	84483.39	98051.7	-5.3	-2.55	-0.39	565	231	334	-0.22	-0.288
HLF$MA0043.1	102483.4	119042.0	137325.2	0.7	2.55	5.48	738	397	341	0.215	0.191
INSM1$MA0155.1	138210.0	158070.5	180187.1	-5.36	-2.52	-0.68	846	388	458	-0.199	-0.191
TP73$MA0861.1	205528.0	232404.0	260100.0	0.7	2.39	5.05	1018	545	473	0.047	0.177
HLTF$MA0109.1	97069.8	111536.0	127664.6	-5.0	-2.29	-0.61	712	314	398	-0.109	-0.077
GLIS2$MA0736.1	167350.6	191827.5	217057.0	-4.88	-2.22	-0.57	925	428	497	-0.161	-0.175
